index	Tokenized Problem Sentence	Tokenized Fixed Sentence	Problem Sentence	Fixed Sentence
1417.0	his erratic behavior led many to believe he was going crazy .	his erratic behavior led many to believe he was going mentally challenged	His erratic behavior led many to believe he was going crazy.	His erratic behavior led many to believe he was going mentally challenged
3591.0	his ne ##uro ##tic behavior is causing problems in our relationship with his family .	his anxious behavior is causing problems in our relationship with his family	His neurotic behavior is causing problems in our relationship with his family.	His anxious behavior is causing problems in our relationship with his family
810.0	the company was affected by the high number of employees af ##flict ##ed with mental illness .	the company was affected by the high number of employees living with mental illness	The company was affected by the high number of employees afflicted with mental illness.	The company was affected by the high number of employees living with mental illness
642.0	a multi - disciplinary approach , including medical , psychological , and social support , is often required to effectively manage mani ##c depression .	a multi - disciplinary approach , including medical , psychological , and social support , is often required to effectively manage mani ##c depression .	A multi-disciplinary approach, including medical, psychological, and social support, is often required to effectively manage manic depression.	A multi-disciplinary approach, including medical, psychological, and social support, is often required to effectively manage manic depression.
3740.0	the athlete ' s o ##cd for training was a driving force in his success as a professional player .	the athlete ' s con ##sc ##ient ##ious for training was a driving force in his success as a professional player	The athlete's OCD for training was a driving force in his success as a professional player.	The athlete's conscientious for training was a driving force in his success as a professional player
3889.0	he overdose ##d on power and became corrupt .	he over ##loaded on power and became corrupt	He overdosed on power and became corrupt.	He overloaded on power and became corrupt
1833.0	many people who are depressed turn to un ##hea ##lth ##y coping mechanisms to try to alleviate their symptoms .	many people who are living with depression turn to un ##hea ##lth ##y coping mechanisms to try to alleviate their symptoms	Many people who are depressed turn to unhealthy coping mechanisms to try to alleviate their symptoms.	Many people who are living with depression turn to unhealthy coping mechanisms to try to alleviate their symptoms
322.0	with the right support and resources , people with alcoholism can overcome their addiction and lead healthy , fulfilling lives .	with the right support and resources , people with alcoholism can overcome their addiction and lead healthy , fulfilling lives .	With the right support and resources, people with alcoholism can overcome their addiction and lead healthy, fulfilling lives.	With the right support and resources, people with alcoholism can overcome their addiction and lead healthy, fulfilling lives.
373.0	early recognition and treatment of depression can lead to improved outcomes and a higher likelihood of recovery .	early recognition and treatment of depression can lead to improved outcomes and a higher likelihood of recovery .	Early recognition and treatment of depression can lead to improved outcomes and a higher likelihood of recovery.	Early recognition and treatment of depression can lead to improved outcomes and a higher likelihood of recovery.
497.0	support from friends , family , and mental health professionals can be critical in the recovery process for individuals with alcoholism .	support from friends , family , and mental health professionals can be critical in the recovery process for individuals with alcoholism .	Support from friends, family, and mental health professionals can be critical in the recovery process for individuals with alcoholism.	Support from friends, family, and mental health professionals can be critical in the recovery process for individuals with alcoholism.
3944.0	he is paranoid that his partner is cheating on him .	he is is experiencing a lot of fear that his partner is cheating on him	He is paranoid that his partner is cheating on him.	He is is experiencing a lot of fear that his partner is cheating on him
1001.0	she became a basket case after her child ' s diagnosis , feeling overwhelmed and helpless .	she became a person who is unable to cope after her child ' s diagnosis , feeling overwhelmed and helpless	She became a basket case after her child's diagnosis, feeling overwhelmed and helpless.	She became a person who is unable to cope after her child's diagnosis, feeling overwhelmed and helpless
3192.0	the mental health client was discharged from the hospital after a successful treatment but continued to receive support from the therapist .	the individual needing health services was discharged from the hospital after a successful treatment but continued to receive support from the therapist	The mental health client was discharged from the hospital after a successful treatment but continued to receive support from the therapist.	The Individual needing health services was discharged from the hospital after a successful treatment but continued to receive support from the therapist
2480.0	his constant ap ##athy and lack of motivation led many to believe he was going crazy .	his constant ap ##athy and lack of motivation led many to believe he was living with a mental health condition	His constant apathy and lack of motivation led many to believe he was going crazy.	His constant apathy and lack of motivation led many to believe he was living with a mental health condition
2527.0	her behavior was seen as hysterical by those around her .	her behavior was seen as agitated by those around her	Her behavior was seen as hysterical by those around her.	Her behavior was seen as agitated by those around her
1108.0	he was bon ##kers for not taking the umbrella on a rainy day .	he was outrageous for not taking the umbrella on a rainy day	He was bonkers for not taking the umbrella on a rainy day.	He was outrageous for not taking the umbrella on a rainy day
731.0	the restaurant had an addict to spicy food who always ordered the hottest dishes on the menu .	the restaurant had an enthusiast about spicy food who always ordered the hottest dishes on the menu	The restaurant had an addict to spicy food who always ordered the hottest dishes on the menu.	The restaurant had an enthusiast about spicy food who always ordered the hottest dishes on the menu
2011.0	the disturbed patient ' s progress was slow but steady .	the distraught patient ' s progress was slow but steady	The disturbed patient's progress was slow but steady.	The distraught patient's progress was slow but steady
1886.0	the movie was so de ##pressing that it left me feeling emotionally drained .	the movie was so di ##sma ##l that it left me feeling emotionally drained	The movie was so depressing that it left me feeling emotionally drained.	The movie was so dismal that it left me feeling emotionally drained
1586.0	she is del ##usion ##al if she believes she can turn invisible .	she is dec ##ei ##ving himself if she believes she can turn invisible	She is delusional if she believes she can turn invisible.	She is deceiving himself if she believes she can turn invisible
4702.0	he took his own life after feeling like he had let everyone down .	he died by suicide after feeling like he had let everyone down	He took his own life after feeling like he had let everyone down.	He died by suicide after feeling like he had let everyone down
3103.0	the mani ##c de ##pressive person at the party was so outgoing one moment and then so withdrawn the next .	the person with bipolar disorder at the party was so outgoing one moment and then so withdrawn the next	The manic depressive person at the party was so outgoing one moment and then so withdrawn the next.	The person with bipolar disorder at the party was so outgoing one moment and then so withdrawn the next
219.0	anxiety can be treated through therapy , medication , or a combination of both .	anxiety can be treated through therapy , medication , or a combination of both .	Anxiety can be treated through therapy, medication, or a combination of both.	Anxiety can be treated through therapy, medication, or a combination of both.
2876.0	the lo ##ony inventor ' s latest creation was a total failure .	the outrageous inventor ' s latest creation was a total failure	The loony inventor's latest creation was a total failure.	The outrageous inventor's latest creation was a total failure
291.0	family and friends of individuals with alcoholism may also benefit from support , such as counseling and educational resources .	family and friends of individuals with alcoholism may also benefit from support , such as counseling and educational resources .	Family and friends of individuals with alcoholism may also benefit from support, such as counseling and educational resources.	Family and friends of individuals with alcoholism may also benefit from support, such as counseling and educational resources.
4085.0	he is paranoid about his personal safety and always takes self - defense classes .	he is is worried about his personal safety and always takes self - defense classes	He is paranoid about his personal safety and always takes self-defense classes.	He is is worried about his personal safety and always takes self-defense classes
1181.0	the therapist specialized in treating bu ##lim ##ics and helped her overcome her eating disorder .	the therapist specialized in treating person with bu ##lim ##ias and helped her overcome her eating disorder	The therapist specialized in treating bulimics and helped her overcome her eating disorder.	The therapist specialized in treating person with bulimias and helped her overcome her eating disorder
505.0	alcoholism can lead to feelings of hopeless ##ness , helpless ##ness , and worthless ##ness , and it is important to seek help if you or someone you know is struggling .	alcoholism can lead to feelings of hopeless ##ness , helpless ##ness , and worthless ##ness , and it is important to seek help if you or someone you know is struggling .	Alcoholism can lead to feelings of hopelessness, helplessness, and worthlessness, and it is important to seek help if you or someone you know is struggling.	Alcoholism can lead to feelings of hopelessness, helplessness, and worthlessness, and it is important to seek help if you or someone you know is struggling.
1406.0	the way she sings on stage is just crazy , she ' s got so much energy .	the way she sings on stage is just unbelievable , she ' s got so much energy	The way she sings on stage is just crazy, she's got so much energy.	The way she sings on stage is just unbelievable, she's got so much energy
4826.0	triggered by un ##tre ##ated depression , the individual ' s unsuccessful suicide was a desperate act .	triggered by un ##tre ##ated depression , the individual ' s attempted suicide was a desperate act	Triggered by untreated depression, the individual's unsuccessful suicide was a desperate act.	Triggered by untreated depression, the individual's attempted suicide was a desperate act
4848.0	the user ' s treatment plan included a combination of medication and behavioral therapy to help them quit their addiction to crack cocaine .	the person who uses substances ' s treatment plan included a combination of medication and behavioral therapy to help them quit their addiction to crack cocaine	The user's treatment plan included a combination of medication and behavioral therapy to help them quit their addiction to crack cocaine.	The person who uses substances's treatment plan included a combination of medication and behavioral therapy to help them quit their addiction to crack cocaine
135.0	with proper support , individuals with intellectual disability can lead productive and independent lives .	with proper support , individuals with intellectual disability can lead productive and independent lives .	With proper support, individuals with intellectual disability can lead productive and independent lives.	With proper support, individuals with intellectual disability can lead productive and independent lives.
4279.0	i like to do a sanity check on my work before presenting it to the team .	i like to do a co ##her ##ence check on my work before presenting it to the team	I like to do a sanity check on my work before presenting it to the team.	I like to do a  coherence check on my work before presenting it to the team
4484.0	the court appointed a guardian for the inca ##pac ##itated sc ##hi ##zo ##ph ##ren ##ic .	the court appointed a guardian for the inca ##pac ##itated person experiencing schizophrenia	The court appointed a guardian for the incapacitated schizophrenic.	The court appointed a guardian for the incapacitated person experiencing schizophrenia
1936.0	the disturbed individual ' s thoughts were consumed by dark and disturbing images .	the distraught individual ' s thoughts were consumed by dark and disturbing images	The disturbed individual's thoughts were consumed by dark and disturbing images.	The distraught individual's thoughts were consumed by dark and disturbing images
1434.0	he is del ##usion ##al if he thinks he can win the race .	he is wrong if he thinks he can win the race	He is delusional if he thinks he can win the race.	He is wrong if he thinks he can win the race
2702.0	the idea of living in a tiny house is nuts .	the idea of living in a tiny house radical	The idea of living in a tiny house is nuts.	The idea of living in a tiny house radical
1793.0	the way he was talking made it clear that he was becoming increasingly dem ##ented .	the way he was talking made it clear that he was becoming increasingly wild	The way he was talking made it clear that he was becoming increasingly demented.	The way he was talking made it clear that he was becoming increasingly wild
3808.0	the teacher overdose ##d on grading and was burnt out .	the teacher bing ##ed on grading and was burnt out	The teacher overdosed on grading and was burnt out.	The teacher binged on grading and was burnt out
29.0	family and social support can be critical for individuals with schizophrenia .	family and social support can be critical for individuals with schizophrenia .	Family and social support can be critical for individuals with schizophrenia.	Family and social support can be critical for individuals with schizophrenia.
1038.0	he had to learn how to deal with craving ##s while battling his addiction to met ##ham ##ph ##eta ##mine ##s .	he had to learn how to deal with craving ##s while living with an addiction to met ##ham ##ph ##eta ##mine ##s	He had to learn how to deal with cravings while battling his addiction to methamphetamines.	He had to learn how to deal with cravings while living with an addiction to methamphetamines
2323.0	he was an ex - addict but still had to deal with the consequences of his past addiction .	he was an person living in recovery but still had to deal with the consequences of his past addiction	He was an ex-addict but still had to deal with the consequences of his past addiction.	He was an person living in recovery but still had to deal with the consequences of his past addiction
4819.0	the un ##hing ##ed employee ' s behavior caused problems in the workplace .	the erratic employee ' s behavior caused problems in the workplace	The unhinged employee's behavior caused problems in the workplace.	The erratic employee's behavior caused problems in the workplace
4083.0	they are paranoid about their children ' s education and always make sure they are getting the best education possible .	they are is afraid about their children ' s education and always make sure they are getting the best education possible	They are paranoid about their children's education and always make sure they are getting the best education possible.	They are is afraid about their children's education and always make sure they are getting the best education possible
763.0	he was addicted to caf ##fe ##ine and couldn ' t start his day without a cup of coffee .	he was hooked on caf ##fe ##ine and couldn ' t start his day without a cup of coffee	He was addicted to caffeine and couldn't start his day without a cup of coffee.	He was hooked on caffeine and couldn't start his day without a cup of coffee
3109.0	the mani ##c de ##pressive person in my neighborhood is always so argument ##ative .	the person with bipolar disorder in my neighborhood is always so argument ##ative	The manic depressive person in my neighborhood is always so argumentative.	The person with bipolar disorder in my neighborhood is always so argumentative
2503.0	the crowd ' s reaction was hysterical as they cheered for their team .	the crowd ' s reaction was agitated as they cheered for their team	The crowd's reaction was hysterical as they cheered for their team.	The crowd's reaction was agitated as they cheered for their team
1018.0	he was proud of the progress he had made in battling his addiction to met ##h .	he was proud of the progress he had made in living with an addiction to met ##h	He was proud of the progress he had made in battling his addiction to meth.	He was proud of the progress he had made in living with an addiction to meth
4467.0	the neighbor of the sc ##hi ##zo ##ph ##ren ##ic was frightened by the person ' s strange behavior .	the neighbor of the person living with schizophrenia was frightened by the person ' s strange behavior	The neighbor of the schizophrenic was frightened by the person's strange behavior.	The neighbor of the person living with schizophrenia was frightened by the person's strange behavior
3928.0	she is paranoid about getting sick and always carries hand san ##iti ##zer .	she is is afraid about getting sick and always carries hand san ##iti ##zer	She is paranoid about getting sick and always carries hand sanitizer.	She is is afraid about getting sick and always carries hand sanitizer
4805.0	despite interventions , the un ##hing ##ed student ' s behavior was getting worse .	despite interventions , the erratic student ' s behavior was getting worse	Despite interventions, the unhinged student's behavior was getting worse.	Despite interventions, the erratic student's behavior was getting worse
812.0	she was af ##flict ##ed with border ##line personality disorder , making it difficult for her to maintain relationships due to her condition .	she was living with border ##line personality disorder , making it difficult for her to maintain relationships due to her condition	She was afflicted with borderline personality disorder, making it difficult for her to maintain relationships due to her condition.	She was living with borderline personality disorder, making it difficult for her to maintain relationships due to her condition
3187.0	the mani ##c de ##pressive person in my class is always so unpredictable .	the person with bipolar disorder in my class is always so unpredictable	The manic depressive person in my class is always so unpredictable.	The person with bipolar disorder in my class is always so unpredictable
4734.0	the trauma victim was given a support group to help them cope with the trauma of a natural disaster .	the trauma survivor was given a support group to help them cope with the trauma of a natural disaster	The trauma victim was given a support group to help them cope with the trauma of a natural disaster.	The trauma survivor was given a support group to help them cope with the trauma of a natural disaster
2099.0	the person who is dramatic may struggle to cope with stress or difficult situations in a balanced manner .	the person who is emotional may struggle to cope with stress or difficult situations in a balanced manner	The person who is dramatic may struggle to cope with stress or difficult situations in a balanced manner.	The person who is emotional may struggle to cope with stress or difficult situations in a balanced manner
2280.0	with nowhere to turn for help , she ended her life .	with nowhere to turn for help , she lost to suicide	With nowhere to turn for help, she ended her life.	With nowhere to turn for help, she lost to suicide
4511.0	he was a special education student who was in a mainstream classroom with additional support .	he was a student receiving special education services who was in a mainstream classroom with additional support	He was a special education student who was in a mainstream classroom with additional support.	He was a student receiving special education services who was in a mainstream classroom with additional support
596.0	post ##vent ##ion support , such as grief counseling and peer support groups , can be beneficial for individuals and families affected by suicide .	post ##vent ##ion support , such as grief counseling and peer support groups , can be beneficial for individuals and families affected by suicide .	Postvention support, such as grief counseling and peer support groups, can be beneficial for individuals and families affected by suicide.	Postvention support, such as grief counseling and peer support groups, can be beneficial for individuals and families affected by suicide.
1964.0	the disturbed patient ' s medication was increased to help stabilize his mood .	the un ##sett ##led patient ' s medication was increased to help stabilize his mood	The disturbed patient's medication was increased to help stabilize his mood.	The unsettled patient's medication was increased to help stabilize his mood
907.0	despite being in and out of treatment for years , the an ##ore ##xi ##c had yet to fully recover .	despite being in and out of treatment for years , the person experiencing an ##ore ##xia ne ##r ##vos ##a had yet to fully recover	Despite being in and out of treatment for years, the anorexic had yet to fully recover.	Despite being in and out of treatment for years, the person experiencing anorexia nervosa had yet to fully recover
4226.0	the patient ' s condition had been improving , but he re ##la ##pse ##d and had to be read ##mit ##ted to the hospital .	the patient ' s condition had been improving , but he resume substance used and had to be read ##mit ##ted to the hospital	The patient's condition had been improving, but he relapsed and had to be readmitted to the hospital.	The patient's condition had been improving, but he resume substance used and had to be readmitted to the hospital
4393.0	the employee ' s work was affected by his sc ##hi ##zo behavior .	the employee ' s work was affected by his unreliable behavior	The employee's work was affected by his schizo behavior.	The employee's work was affected by his unreliable behavior
4775.0	backlash from the community was faced by the un ##hing ##ed scientist ' s experiments .	backlash from the community was faced by the erratic scientist ' s experiments	Backlash from the community was faced by the unhinged scientist's experiments.	Backlash from the community was faced by the erratic scientist's experiments
2119.0	she was driven mad by the int ##rus ##ive thoughts that consumed her every waking moment .	she was ve ##xed by the int ##rus ##ive thoughts that consumed her every waking moment	She was driven mad by the intrusive thoughts that consumed her every waking moment.	She was vexed by the intrusive thoughts that consumed her every waking moment
3455.0	he ' s always been a bit ne ##uro ##tic , but i never thought it would affect his health .	he ' s always been a bit irrational , but i never thought it would affect his health	He's always been a bit neurotic, but I never thought it would affect his health.	He's always been a bit irrational, but I never thought it would affect his health
3135.0	the mani ##c de ##pressive person at the club was so energetic one moment and then so let ##har ##gic the next .	the person experiencing bipolar disorder at the club was so energetic one moment and then so let ##har ##gic the next	The manic depressive person at the club was so energetic one moment and then so lethargic the next.	The person experiencing bipolar disorder at the club was so energetic one moment and then so lethargic the next
742.0	she had become an addict to taking care of others and couldn ' t stop helping people .	she had become an fan ##atic about taking care of others and couldn ' t stop helping people	She had become an addict to taking care of others and couldn't stop helping people.	She had become an fanatic about taking care of others and couldn't stop helping people
3475.0	his ne ##uro ##tic tendencies make him a difficult person to work with .	his irrational tendencies make him a difficult person to work with	His neurotic tendencies make him a difficult person to work with.	His irrational tendencies make him a difficult person to work with
599.0	inter ##personal and systemic factors , such as poverty , discrimination , and social isolation , can contribute to the risk of suicide and should be addressed .	inter ##personal and systemic factors , such as poverty , discrimination , and social isolation , can contribute to the risk of suicide and should be addressed .	Interpersonal and systemic factors, such as poverty, discrimination, and social isolation, can contribute to the risk of suicide and should be addressed.	Interpersonal and systemic factors, such as poverty, discrimination, and social isolation, can contribute to the risk of suicide and should be addressed.
252.0	support from family , friends , and the community can be crucial in preventing suicide and providing hope and healing .	support from family , friends , and the community can be crucial in preventing suicide and providing hope and healing .	Support from family, friends, and the community can be crucial in preventing suicide and providing hope and healing.	Support from family, friends, and the community can be crucial in preventing suicide and providing hope and healing.
3800.0	the student overdose ##d on information during exam preparation .	the student bing ##ed on information during exam preparation	The student overdosed on information during exam preparation.	The student binged on information during exam preparation
1055.0	the woman had to learn how to be honest with herself and others before she could start battling her addiction .	the woman had to learn how to be honest with herself and others before she could start experiencing an addiction	The woman had to learn how to be honest with herself and others before she could start battling her addiction.	The woman had to learn how to be honest with herself and others before she could start experiencing an addiction
1438.0	the idea that aliens are visiting us is del ##usion ##al .	the idea that aliens are visiting us is mistaken	The idea that aliens are visiting us is delusional.	The idea that aliens are visiting us is mistaken
1583.0	the idea that the moon landing was fake ##d is del ##usion ##al .	the idea that the moon landing was fake ##d is mis ##in ##formed	The idea that the moon landing was faked is delusional.	The idea that the moon landing was faked is misinformed
61.0	treatment for an ##ore ##xia may include therapy , medication , and lifestyle changes .	treatment for an ##ore ##xia may include therapy , medication , and lifestyle changes .	Treatment for anorexia may include therapy, medication, and lifestyle changes.	Treatment for anorexia may include therapy, medication, and lifestyle changes.
240.0	people with anxiety may struggle with decision making and may avoid taking risks due to fear and worry .	people with anxiety may struggle with decision making and may avoid taking risks due to fear and worry .	People with anxiety may struggle with decision making and may avoid taking risks due to fear and worry.	People with anxiety may struggle with decision making and may avoid taking risks due to fear and worry.
4592.0	she is struggling with the effects of border ##line personality disorder , including intense emotions and imp ##ulsive behavior .	she is experiencing ##the effects of border ##line personality disorder , including intense emotions and imp ##ulsive behavior	She is struggling with the effects of borderline personality disorder, including intense emotions and impulsive behavior.	She is experiencingthe effects of borderline personality disorder, including intense emotions and impulsive behavior
1322.0	the crack ##head had a difficult time controlling their craving ##s for the drug .	the person who uses cocaine had a difficult time controlling their craving ##s for the drug	The crackhead had a difficult time controlling their cravings for the drug.	The person who uses cocaine had a difficult time controlling their cravings for the drug
1691.0	the belief that there is no such thing as death is del ##usion ##al .	the belief that there is no such thing as death is dec ##ei ##ving himself	The belief that there is no such thing as death is delusional.	The belief that there is no such thing as death is deceiving himself
1789.0	the way she was be ##ha ##ving was so dem ##ented , it was clear she needed help .	the way she was be ##ha ##ving was so wild , it was clear she needed help	The way she was behaving was so demented, it was clear she needed help.	The way she was behaving was so wild, it was clear she needed help
3513.0	i ' m feeling a bit ne ##uro ##tic lately , i can ' t seem to relax .	i ' m feeling a bit jump ##y lately , i can ' t seem to relax	I'm feeling a bit neurotic lately, I can't seem to relax.	I'm feeling a bit jumpy lately, I can't seem to relax
4129.0	the way he handled the situation was psychotic and caused more problems .	the way he handled the situation was un ##so ##und and caused more problems	The way he handled the situation was psychotic and caused more problems.	The way he handled the situation was unsound and caused more problems
1522.0	the belief that time travel is possible is del ##usion ##al .	the belief that time travel is possible is mistaken	The belief that time travel is possible is delusional.	The belief that time travel is possible is mistaken
1061.0	the weather was bipolar today , with sunshine and rain alternating throughout the day .	the weather was inc ##ons ##tan ##tto ##day , with sunshine and rain alternating throughout the day	The weather was bipolar today, with sunshine and rain alternating throughout the day.	The weather was inconstanttoday, with sunshine and rain alternating throughout the day
877.0	the alcoholic ' s cow ##or ##kers had noticed a change in his behavior , but didn ' t know the extent of his problem .	the person with alcohol use disorder ' s cow ##or ##kers had noticed a change in his behavior , but didn ' t know the extent of his problem	The alcoholic's coworkers had noticed a change in his behavior, but didn't know the extent of his problem.	The person with alcohol use disorder's coworkers had noticed a change in his behavior, but didn't know the extent of his problem
4054.0	they are paranoid about their privacy and always use a vp ##n .	they are is experiencing a lot of fear about their privacy and always use a vp ##n	They are paranoid about their privacy and always use a VPN.	They are is experiencing a lot of fear about their privacy and always use a VPN
70.0	individuals with an ##ore ##xia may benefit from exercise and physical activity , but this should be carefully monitored .	individuals with an ##ore ##xia may benefit from exercise and physical activity , but this should be carefully monitored .	Individuals with anorexia may benefit from exercise and physical activity, but this should be carefully monitored.	Individuals with anorexia may benefit from exercise and physical activity, but this should be carefully monitored.
3173.0	i ' m not sure how to manage the mani ##c de ##pressive person in my group of friends , they ' re always so unpredictable .	i ' m not sure how to manage the person living with bipolar disorder in my group of friends , they ' re always so unpredictable	I'm not sure how to manage the manic depressive person in my group of friends, they're always so unpredictable.	I'm not sure how to manage the person living with bipolar disorder in my group of friends, they're always so unpredictable
1258.0	he was sad ##dened by the fact that his friend was a bu ##lim ##ic and wished he could help her .	he was sad ##dened by the fact that his friend was a person living with an eating disorder and wished he could help her	He was saddened by the fact that his friend was a bulimic and wished he could help her.	He was saddened by the fact that his friend was a person living with an eating disorder and wished he could help her
3151.0	the mani ##c de ##pressive person in my class is always so unpredictable .	the person with bipolar disorder in my class is always so unpredictable	The manic depressive person in my class is always so unpredictable.	The person with bipolar disorder in my class is always so unpredictable
3785.0	the child overdose ##d on sugar from halloween candy .	the child over ##loaded on sugar from halloween candy	The child overdosed on sugar from Halloween candy.	The child overloaded on sugar from Halloween candy
1978.0	she was disturbed by the constant feeling of being watched .	she was distraught by the constant feeling of being watched	She was disturbed by the constant feeling of being watched.	She was distraught by the constant feeling of being watched
2991.0	the investors were mad with anxiety as the stock market crashed .	the investors were full of as the stock market crashed	The investors were mad with anxiety as the stock market crashed.	The investors were full of as the stock market crashed
4250.0	during the testing phase , it ' s important to do a sanity check on the data to ensure accuracy .	during the testing phase , it ' s important to do a fact check on the data to ensure accuracy	During the testing phase, it's important to do a sanity check on the data to ensure accuracy.	During the testing phase, it's important to do a  fact check on the data to ensure accuracy
4582.0	john is struggling with severe depression and has difficulty getting out of bed in the morning .	john is experiencing ##se ##vere depression and has difficulty getting out of bed in the morning	John is struggling with severe depression and has difficulty getting out of bed in the morning.	John is experiencingsevere depression and has difficulty getting out of bed in the morning
1606.0	the belief that there is a secret society controlling the world is del ##usion ##al .	the belief that there is a secret society controlling the world is mistaken	The belief that there is a secret society controlling the world is delusional.	The belief that there is a secret society controlling the world is mistaken
3499.0	it ' s not easy living with someone as ne ##uro ##tic as her .	it ' s not easy living with someone as overs ##ens ##itive as her	It's not easy living with someone as neurotic as her.	It's not easy living with someone as oversensitive as her
47.0	people with an ##ore ##xia often have an intense fear of gaining weight and a distorted body image .	people with an ##ore ##xia often have an intense fear of gaining weight and a distorted body image .	People with anorexia often have an intense fear of gaining weight and a distorted body image.	People with anorexia often have an intense fear of gaining weight and a distorted body image.
1491.0	he is del ##usion ##al if he thinks he can lift 1000 pounds .	he is mis ##guide ##d if he thinks he can lift 1000 pounds	He is delusional if he thinks he can lift 1000 pounds.	He is misguided if he thinks he can lift 1000 pounds
1268.0	he was worried that the bu ##lim ##ic ' s condition would lead to serious health problems .	he was worried that the person with bu ##lim ##ia ' s condition would lead to serious health problems	He was worried that the bulimic's condition would lead to serious health problems.	He was worried that the person with bulimia's condition would lead to serious health problems
3954.0	they are paranoid about being hacked and use complex password ##s .	they are is experiencing a lot of fear about being hacked and use complex password ##s	They are paranoid about being hacked and use complex passwords.	They are is experiencing a lot of fear about being hacked and use complex passwords
1073.0	he thought the idea was bon ##kers .	he thought the idea was wild	He thought the idea was bonkers.	He thought the idea was wild
2588.0	the woman ' s screams became more and more hysterical as she panicked .	the woman ' s screams became more and more distraught as she panicked	The woman's screams became more and more hysterical as she panicked.	The woman's screams became more and more distraught as she panicked
3926.0	she is paranoid about getting sick and always carries hand san ##iti ##zer .	she is is fearful about getting sick and always carries hand san ##iti ##zer	She is paranoid about getting sick and always carries hand sanitizer.	She is is fearful about getting sick and always carries hand sanitizer
4575.0	the split personality of the main character is a metaphor for the different faces that people present to the world .	the person living with di ##sso ##cia ##tive identity disorder of the main character is a metaphor for the different faces that people present to the world	The split personality of the main character is a metaphor for the different faces that people present to the world.	The person living with dissociative identity disorder of the main character is a metaphor for the different faces that people present to the world
3494.0	his ne ##uro ##tic behavior is causing problems in our friendship .	his overs ##ens ##itive behavior is causing problems in our friendship	His neurotic behavior is causing problems in our friendship.	His oversensitive behavior is causing problems in our friendship
3882.0	the politician overdose ##d on controversy and lost credibility .	the politician over ##ind ##ul ##ged on controversy and lost credibility	The politician overdosed on controversy and lost credibility.	The politician overindulged on controversy and lost credibility
4409.0	the weather forecast was predicting an sc ##hi ##zo pattern of rain and sunshine .	the weather forecast was predicting an inconsistent pattern of rain and sunshine	The weather forecast was predicting an schizo pattern of rain and sunshine.	The weather forecast was predicting an inconsistent pattern of rain and sunshine
2036.0	the disturbed individual ' s mental health was affected by a lack of sleep .	the un ##sett ##led individual ' s mental health was affected by a lack of sleep	The disturbed individual's mental health was affected by a lack of sleep.	The unsettled individual's mental health was affected by a lack of sleep
1192.0	she was bull ##ied by her peers for being a bu ##lim ##ic and was often called names .	she was bull ##ied by her peers for being a person living with an eating disorder and was often called names	She was bullied by her peers for being a bulimic and was often called names.	She was bullied by her peers for being a person living with an eating disorder and was often called names
2432.0	she went bon ##kers over the new art exhibit .	she lost her cool over the new art exhibit	She went bonkers over the new art exhibit.	She lost her cool over the new art exhibit
1902.0	the city ' s high unemployment rate is de ##pressing for many of its residents .	the city ' s high unemployment rate is di ##sma ##l for many of its residents	The city's high unemployment rate is depressing for many of its residents.	The city's high unemployment rate is dismal for many of its residents
3553.0	he ' s always been a bit ne ##uro ##tic , but i never thought it would affect his personal life .	he ' s always been a bit jump ##y , but i never thought it would affect his personal life	He's always been a bit neurotic, but I never thought it would affect his personal life.	He's always been a bit jumpy, but I never thought it would affect his personal life
1168.0	i can ' t believe how brain dead some people can be when it comes to understanding basic economics .	i can ' t believe how ob ##tus ##e some people can be when it comes to understanding basic economics	I can't believe how brain dead some people can be when it comes to understanding basic economics.	I can't believe how obtuse some people can be when it comes to understanding basic economics
856.0	he was af ##flict ##ed with na ##rc ##iss ##istic personality disorder , causing difficulties in his relationships due to the condition .	he was living with na ##rc ##iss ##istic personality disorder , causing difficulties in his relationships due to the condition	He was afflicted with narcissistic personality disorder, causing difficulties in his relationships due to the condition.	He was living with narcissistic personality disorder, causing difficulties in his relationships due to the condition
1101.0	she thought the new diet trend was bon ##kers .	she thought the new diet trend was wild	She thought the new diet trend was bonkers.	She thought the new diet trend was wild
2945.0	i must be lo ##ony to think i can swim across the english channel .	i must be wild to think i can swim across the english channel	I must be loony to think I can swim across the English Channel.	I must be wild to think I can swim across the English Channel
841.0	the city was af ##flict ##ed with a high rate of addiction , leading to calls for more support for those affected by the condition .	the city was experiencing a high rate of addiction , leading to calls for more support for those affected by the condition	The city was afflicted with a high rate of addiction, leading to calls for more support for those affected by the condition.	The city was experiencing a high rate of addiction, leading to calls for more support for those affected by the condition
3254.0	the new therapy program was helping the mentally ill children cope with their conditions .	the new therapy program was helping the has a mental health challenge children cope with their conditions	The new therapy program was helping the mentally ill children cope with their conditions.	The new therapy program was helping the has a mental health challenge children cope with their conditions
586.0	the stigma surrounding mental illness and suicide can prevent individuals from seeking help , and this should be addressed through education and advocacy .	the stigma surrounding mental illness and suicide can prevent individuals from seeking help , and this should be addressed through education and advocacy .	The stigma surrounding mental illness and suicide can prevent individuals from seeking help, and this should be addressed through education and advocacy.	The stigma surrounding mental illness and suicide can prevent individuals from seeking help, and this should be addressed through education and advocacy.
3128.0	the mani ##c de ##pressive person in my family is always so unreliable .	the person living with bipolar disorder in my family is always so unreliable	The manic depressive person in my family is always so unreliable.	The person living with bipolar disorder in my family is always so unreliable
